player_name_clean,n_pa,actual_hit_rate,predicted_hit_rate,mean_p_hit
"Chavez, Jesse",59,0.373,0.216,0.216
"Scholtens, Jesse",46,0.37,0.226,0.226
"Graceffo, Gordon",354,0.367,0.243,0.243
"Toussaint, Touki",11,0.364,0.227,0.227
"Loutos, Ryan",100,0.36,0.23,0.23
"Piña, Robinson",14,0.357,0.225,0.225
"Cox, Austin",174,0.356,0.241,0.241
"Garabito, Gerson",65,0.354,0.258,0.258
"Bolton, Cody",34,0.353,0.273,0.273
"Brebbia, John",171,0.351,0.222,0.222
"Petty, Chase",40,0.35,0.205,0.205
"Brasier, Ryan",169,0.349,0.222,0.222
"López, Reynaldo",26,0.346,0.244,0.244
"Alexander, Scott",113,0.345,0.248,0.248
"Cosgrove, Tom",32,0.344,0.214,0.214
"Blackburn, Paul",255,0.341,0.216,0.216
"Lovelady, Richard",129,0.341,0.239,0.239
"Green, Chad",338,0.34,0.241,0.241
"Mey, Luis",192,0.339,0.224,0.224
"Morgan, Eli",59,0.339,0.224,0.224
"Walters, Andrew",6,0.333,0.234,0.234
"Kavadas, Niko",9,0.333,0.213,0.213
"Trejo, Alan",3,0.333,0.242,0.242
"Corniell, Jose",9,0.333,0.248,0.248
"Hartlieb, Geoff",24,0.333,0.195,0.195
"Wade, Tyler",6,0.333,0.216,0.216
"Slater, Austin",3,0.333,0.163,0.163
"Pintaro, Jonathan",6,0.333,0.178,0.178
"Montas, Frankie",266,0.331,0.211,0.211
"Whitley, Forrest",154,0.331,0.211,0.211
"Ohl, Pierson",213,0.329,0.226,0.226
"Roberts, Ethan",55,0.327,0.246,0.246
"Senzatela, Antonio",1033,0.327,0.242,0.242
"King, John",374,0.324,0.257,0.257
"Miley, Wade",71,0.324,0.215,0.215
"Agnos, Zach",219,0.324,0.234,0.234
"Helsley, Ryan",413,0.322,0.226,0.226
"Tolle, Payton",106,0.321,0.239,0.239
"McFarland, T.J.",106,0.321,0.231,0.231
"Gomber, Austin",432,0.319,0.233,0.233
"Gillispie, Connor",228,0.316,0.251,0.251
"Hagenman, Justin",203,0.315,0.247,0.247
"Effross, Scott",51,0.314,0.243,0.243
"López, Jorge",233,0.313,0.258,0.258
"Pressly, Ryan",326,0.313,0.244,0.244
"Blalock, Bradley",403,0.31,0.23,0.23
"Zimmermann, Bruce",100,0.31,0.252,0.252
"Backhus, Kyle",175,0.309,0.244,0.244
"Steele, Justin",172,0.308,0.257,0.257
"Santos, Gregory",52,0.308,0.203,0.203
"Garza, Justin",52,0.308,0.269,0.269
"Jameson, Drey",13,0.308,0.213,0.213
"Ragans, Cole",433,0.307,0.217,0.217
"VanWey, Logan",49,0.306,0.228,0.228
"Slaten, Justin",219,0.306,0.226,0.226
"Scott, Tayler",190,0.305,0.213,0.213
"Lawrence, Casey",112,0.304,0.234,0.234
"Alvarado, José",194,0.304,0.234,0.234
"Ragsdale, Carson",33,0.303,0.262,0.262
"Ginkel, Kevin",201,0.303,0.217,0.217
"Trivino, Lou",311,0.302,0.22,0.22
"Stratton, Hunter",129,0.302,0.224,0.224
"Brown, McCade",286,0.301,0.244,0.244
"Martin, Chris",303,0.3,0.225,0.225
"Young, Brandon",464,0.3,0.231,0.231
"Zastryzny, Rob",167,0.299,0.236,0.236
"Clase, Emmanuel",349,0.298,0.246,0.246
"Morillo, Juan",209,0.297,0.219,0.219
"Boushley, Caleb",317,0.297,0.242,0.242
"Selby, Colin",108,0.296,0.234,0.234
"Woodford, Jake",268,0.295,0.245,0.245
"Carrasco, Carlos",396,0.295,0.218,0.218
"Salazar, Eduardo",241,0.295,0.241,0.241
"Hernandez, Nick",68,0.294,0.21,0.21
"Rutledge, Jackson",541,0.294,0.212,0.212
"Criswell, Cooper",160,0.294,0.232,0.232
"Funderburk, Kody",287,0.293,0.235,0.235
"Contreras, Roansy",123,0.293,0.243,0.243
"Canning, Griffin",488,0.291,0.244,0.244
"Weems, Jordan",31,0.29,0.266,0.266
"Pearson, Nate",131,0.29,0.215,0.215
"Corbin, Patrick",1197,0.29,0.238,0.238
"Leiter Jr., Mark",390,0.29,0.221,0.221
"Mikolas, Miles",1081,0.29,0.248,0.248
"Richards, Trevor",38,0.289,0.182,0.182
"Cabrera, Génesis",333,0.288,0.255,0.255
"Bivens, Spencer",512,0.287,0.221,0.221
"De León, José",28,0.286,0.224,0.224
"Johnson, Ryan",112,0.286,0.233,0.233
"Urquidy, José",14,0.286,0.22,0.22
"Sánchez, Gary",7,0.286,0.228,0.228
"Kikuchi, Yusei",1357,0.286,0.232,0.232
"Yastrzemski, Mike",7,0.286,0.201,0.201
"Wilson, Steven",379,0.285,0.227,0.227
"Burns, Chase",285,0.284,0.242,0.242
"Schultz, Paxton",208,0.284,0.25,0.25
"Kent, Zak",116,0.284,0.212,0.212
"Leclerc, José",46,0.283,0.182,0.182
"Snider, Collin",177,0.282,0.233,0.233
"Tidwell, Blade",110,0.282,0.232,0.232
"Aldegheri, Sam",185,0.281,0.209,0.209
"Stephenson, Robert",82,0.28,0.228,0.228
"Stratton, Chris",200,0.28,0.206,0.206
"Roupp, Landen",676,0.28,0.23,0.23
"Blanco, Ronel",247,0.279,0.217,0.217
"Payamps, Joel",197,0.279,0.231,0.231
"Nikhazy, Doug",47,0.277,0.205,0.205
"Hodge, Porter",267,0.277,0.217,0.217
"Sugano, Tomoyuki",1056,0.277,0.225,0.225
"Eflin, Zach",550,0.276,0.229,0.229
"Márquez, Germán",884,0.276,0.242,0.242
"Gusto, Ryan",646,0.276,0.24,0.24
"Yesavage, Trey",134,0.276,0.238,0.238
"Povich, Cade",947,0.276,0.233,0.233
"McDonald, Trevor",76,0.276,0.221,0.221
"Hjelle, Sean",105,0.276,0.239,0.239
"Javier, Cristian",174,0.276,0.231,0.231
"Muñoz, Roddery",91,0.275,0.194,0.194
"Kriske, Brooks",160,0.275,0.208,0.208
"Flaherty, Jack",1063,0.274,0.219,0.219
"Gage, Matt",186,0.274,0.249,0.249
"Burke, Brock",474,0.274,0.227,0.227
"Winn, Keaton",44,0.273,0.236,0.236
"Alcala, Jorge",418,0.273,0.213,0.213
"Ramírez, Erasmo",66,0.273,0.235,0.235
"Soto, Gregory",463,0.272,0.23,0.23
"Hicks, Jordan",590,0.271,0.231,0.231
"Ureña, José",417,0.271,0.229,0.229
"Garrett, Reed",382,0.27,0.213,0.213
"Soroka, Michael",622,0.27,0.242,0.242
"Guenther, Sean",67,0.269,0.25,0.25
"Castillo, José",208,0.269,0.24,0.24
"Sewald, Paul",97,0.268,0.23,0.23
"Stock, Robert",15,0.267,0.226,0.226
"Rodriguez, Eduardo",1055,0.267,0.228,0.228
"Rodríguez, Manuel",187,0.267,0.23,0.23
"Díaz, Yilber",15,0.267,0.222,0.222
"Pfaadt, Brandon",1179,0.266,0.234,0.234
"Priester, Quinn",1145,0.266,0.227,0.227
"Robertson, David",128,0.266,0.224,0.224
"Mayza, Tim",124,0.266,0.232,0.232
"Hudson, Bryan",147,0.265,0.228,0.228
"Graveman, Kendall",147,0.265,0.219,0.219
"Ribalta, Orlando",196,0.265,0.221,0.221
"Lara, Andry",102,0.265,0.229,0.229
"Ober, Bailey",994,0.265,0.234,0.234
"Bido, Osvaldo",509,0.265,0.21,0.21
"Davis, Noah",113,0.265,0.226,0.226
"Saucedo, Tayler",102,0.265,0.219,0.219
"Taylor, Troy",53,0.264,0.242,0.242
"Loáisiga, Jonathan",159,0.264,0.232,0.232
"Bellozo, Valente",565,0.264,0.244,0.244
"Sasaki, Roki",265,0.264,0.24,0.24
"Anderson, Nick",95,0.263,0.244,0.244
"Allard, Kolby",365,0.263,0.248,0.248
"Black, Mason",19,0.263,0.21,0.21
"Cavalli, Cade",339,0.263,0.227,0.227
"Bassitt, Chris",1189,0.262,0.228,0.228
"Fulmer, Carson",157,0.261,0.24,0.24
"Meyer, Max",429,0.261,0.237,0.237
"Wilson, Bryse",348,0.261,0.238,0.238
"Lauer, Eric",727,0.261,0.239,0.239
"Martin, Corbin",177,0.26,0.221,0.221
"Warren, Austin",50,0.26,0.209,0.209
"Spence, Mitch",532,0.259,0.235,0.235
"Wolfram, Grant",197,0.259,0.234,0.234
"Neris, Héctor",236,0.258,0.218,0.218
"Vodnik, Victor",360,0.258,0.214,0.214
"Williams, Trevor",629,0.258,0.236,0.236
"Romano, Jordan",331,0.257,0.233,0.233
"Houck, Tanner",315,0.257,0.201,0.201
"Hendricks, Kyle",1239,0.257,0.226,0.226
"Lively, Ben",335,0.257,0.226,0.226
"Blewett, Scott",268,0.257,0.23,0.23
"McDaniels, Garrett",82,0.256,0.227,0.227
"Rolison, Ryan",371,0.256,0.234,0.234
"Gordon, Colton",747,0.256,0.254,0.254
"Festa, David",285,0.256,0.216,0.216
"Alexander, Tyler",703,0.255,0.232,0.232
"Melton, Troy",311,0.254,0.24,0.24
"Palmquist, Carson",303,0.254,0.218,0.218
"Darvish, Yu",418,0.254,0.242,0.242
"Zuber, Tyler",67,0.254,0.21,0.21
"Maeda, Kenta",67,0.254,0.23,0.23
"Rocker, Kumar",407,0.253,0.236,0.236
"Vásquez, Randy",843,0.253,0.237,0.237
"McGreevy, Michael",680,0.253,0.241,0.241
"Mize, Casey",1239,0.253,0.236,0.236
"Rock, Joe",91,0.253,0.223,0.223
"Montgomery, Mason",417,0.252,0.224,0.224
"Liberatore, Matthew",1105,0.252,0.244,0.244
"Cease, Dylan",1050,0.251,0.213,0.213
"Quantrill, Cal",859,0.251,0.217,0.217
"Junk, Janson",900,0.251,0.252,0.252
"Gilbreath, Lucas",4,0.25,0.195,0.195
"Newman, Kevin",16,0.25,0.291,0.291
"Alexander, Jason",416,0.25,0.225,0.225
"Mercado, Michael",28,0.25,0.182,0.182
"Miller, Bobby",44,0.25,0.163,0.163
"Gray, Sonny",1220,0.25,0.237,0.237
"Burleson, Alec",4,0.25,0.26,0.26
"Lazar, Max",228,0.25,0.25,0.25
"Seigler, Anthony",4,0.25,0.263,0.263
"Otañez, Michel",28,0.25,0.202,0.202
"Wilson, Weston",12,0.25,0.256,0.256
"Bibee, Tanner",1107,0.249,0.229,0.229
"Messick, Parker",257,0.249,0.229,0.229
"Gipson-Long, Sawyer",361,0.249,0.255,0.255
"Irvin, Jake",1398,0.248,0.238,0.238
"Varland, Louis",456,0.248,0.243,0.243
"Martinez, Nick",1063,0.248,0.238,0.238
"Chivilli, Angel",468,0.248,0.23,0.23
"Kimbrel, Craig",73,0.247,0.19,0.19
"Nola, Aaron",604,0.247,0.223,0.223
"Falter, Bailey",726,0.247,0.242,0.242
"Hill, Tim",429,0.247,0.244,0.244
"Dubin, Shawn",281,0.246,0.227,0.227
"Murdock, Noah",138,0.246,0.178,0.178
"Lord, Brad",809,0.245,0.233,0.233
"Ross, Joe",364,0.245,0.239,0.239
"Fuentes, Didier",94,0.245,0.245,0.245
"Nance, Tommy",200,0.245,0.24,0.24
"González, Wikelman",151,0.245,0.208,0.208
"Rodríguez, Elvin",106,0.245,0.225,0.225
"Lorenzen, Michael",979,0.244,0.231,0.231
"Heaney, Andrew",891,0.244,0.234,0.234
"García, Luis",324,0.244,0.218,0.218
"Jacob, Alek",213,0.244,0.231,0.231
"Maldonado, Anthony",41,0.244,0.193,0.193
"Myers, Tobias",360,0.244,0.23,0.23
"Murfee, Penn",111,0.243,0.216,0.216
"Crismatt, Nabil",239,0.243,0.231,0.231
"Rogers, Tyler",437,0.243,0.251,0.251
"Daniel, Davis",70,0.243,0.245,0.245
"Holderman, Colin",173,0.243,0.21,0.21
"Gómez, Yoendrys",485,0.243,0.225,0.225
"Stroman, Marcus",247,0.243,0.237,0.237
"Buttó, José",452,0.243,0.223,0.223
"Kelly, Kevin",325,0.243,0.247,0.247
"Milner, Hoby",519,0.243,0.227,0.227
"Ortiz, Luis",530,0.242,0.232,0.232
"Kershaw, Clayton",719,0.242,0.235,0.235
"Hernández, Carlos",339,0.242,0.235,0.235
"Brzykcy, Zach",182,0.242,0.192,0.192
"Teng, Kai-Wei",219,0.242,0.199,0.199
"Walker, Josh",33,0.242,0.214,0.214
"Patrick, Chad",815,0.242,0.223,0.223
"Matthews, Zebby",554,0.242,0.226,0.226
"Cortes, Nestor",223,0.242,0.238,0.238
"Gordon, Tanner",529,0.242,0.241,0.241
"Ginn, J.T.",582,0.241,0.224,0.224
"Koenig, Jared",469,0.241,0.229,0.229
"Smith-Shawver, AJ",407,0.241,0.22,0.22
"Darrell-Hicks, Michael",75,0.24,0.263,0.263
"Holman, Grant",175,0.24,0.222,0.222
"Thornton, Trent",246,0.24,0.232,0.232
"Kochanowicz, Jack",835,0.24,0.22,0.22
"Waldron, Matt",25,0.24,0.238,0.238
"Vest, Will",462,0.24,0.21,0.21
"Buehler, Walker",878,0.239,0.231,0.231
"Weaver, Luke",426,0.239,0.232,0.232
"Enns, Dietrich",443,0.239,0.226,0.226
"Baz, Shane",968,0.238,0.23,0.23
"Burdi, Nick",21,0.238,0.207,0.207
"Hurter, Brant",517,0.238,0.228,0.228
"Wacha, Michael",1208,0.238,0.245,0.245
"Bachman, Sam",126,0.238,0.246,0.246
"Megill, Trevor",320,0.238,0.215,0.215
"Kirby, George",822,0.237,0.23,0.23
"Webb, Logan",1189,0.237,0.226,0.226
"Allen, Logan",1207,0.236,0.228,0.228
"Casparius, Ben",533,0.236,0.231,0.231
"Headrick, Brent",140,0.236,0.226,0.226
"Chandler, Bubba",140,0.236,0.223,0.223
"Ferrer, Jose A.",580,0.236,0.243,0.243
"Sears, JP",842,0.236,0.229,0.229
"Ferguson, Tyler",351,0.236,0.228,0.228
"Clevinger, Mike",55,0.236,0.238,0.238
"Bradley, Taj",1247,0.235,0.227,0.227
"Ashcraft, Graham",460,0.235,0.224,0.224
"Olson, Reese",383,0.235,0.21,0.21
"Keller, Mitch",1034,0.235,0.232,0.232
"Henriquez, Ronny",535,0.234,0.223,0.223
"Brown, Ben",688,0.234,0.225,0.225
"Vargas, Carlos",517,0.234,0.252,0.252
"Feltner, Ryan",175,0.234,0.229,0.229
"Freeland, Kyle",1237,0.234,0.24,0.24
"Dollander, Chase",682,0.233,0.216,0.216
"Gaddis, Hunter",387,0.233,0.212,0.212
"Wilson, Justin",378,0.233,0.221,0.221
"Festa, Matt",292,0.233,0.249,0.249
"Hatch, Thomas",240,0.233,0.22,0.22
"Kowar, Jackson",129,0.233,0.243,0.243
"Reynolds, Sean",189,0.233,0.239,0.239
"Mlodzinski, Carmen",574,0.233,0.224,0.224
"Francis, Bowden",477,0.233,0.215,0.215
"Leahy, Kyle",622,0.232,0.234,0.234
"Junis, Jakob",465,0.232,0.225,0.225
"Wentz, Joey",714,0.232,0.223,0.223
"Miller, Bryce",676,0.232,0.222,0.222
"McDermott, Chayce",95,0.232,0.206,0.206
"Anderson, Tyler",967,0.231,0.229,0.229
"Bruihl, Justin",117,0.231,0.227,0.227
"Henry, Tommy",26,0.231,0.236,0.236
"Sánchez, Cristopher",1293,0.231,0.231,0.231
"Ort, Kaleb",290,0.231,0.213,0.213
"Burke, Sean",982,0.231,0.225,0.225
"May, Dustin",1124,0.231,0.227,0.227
"Kelly, Merrill",1236,0.231,0.233,0.233
"Rangel, Alan",78,0.231,0.23,0.23
"Cecconi, Slade",851,0.231,0.227,0.227
"Snell, Blake",396,0.23,0.225,0.225
"Devenski, Chris",113,0.23,0.24,0.24
"Stanek, Ryne",383,0.23,0.212,0.212
"Imanaga, Shota",967,0.229,0.246,0.246
"Strider, Spencer",892,0.229,0.222,0.222
"Boyd, Matthew",1094,0.229,0.232,0.232
"Robert, Daniel",83,0.229,0.202,0.202
"Evans, Logan",533,0.229,0.243,0.243
"Puk, A.J.",35,0.229,0.201,0.201
"Brash, Matt",319,0.229,0.221,0.221
"Jarvis, Bryce",171,0.228,0.22,0.22
"Phillips, Tyler",531,0.228,0.24,0.24
"Topa, Justin",404,0.228,0.243,0.243
"Hanifee, Brenan",460,0.228,0.239,0.239
"Mears, Nick",474,0.228,0.245,0.245
"Manaea, Sean",447,0.228,0.226,0.226
"Abel, Mick",294,0.228,0.234,0.234
"Burrows, Mike",605,0.228,0.222,0.222
"Elder, Bryce",1223,0.228,0.227,0.227
"Newcomb, Sean",661,0.227,0.224,0.224
"Parker, Mitchell",1173,0.227,0.236,0.236
"Zeferjahn, Ryan",392,0.227,0.225,0.225
"Herget, Kevin",88,0.227,0.254,0.254
"Walker, Taijuan",829,0.227,0.224,0.224
"Kolek, Stephen",750,0.227,0.236,0.236
"Schwellenbach, Spencer",603,0.227,0.234,0.234
"Estévez, Carlos",496,0.226,0.236,0.236
"Lucchesi, Joey",261,0.226,0.232,0.232
"Englert, Mason",297,0.226,0.238,0.238
"Adams, Travis",279,0.226,0.221,0.221
"Assad, Javier",217,0.226,0.238,0.238
"Gillaspie, Logan",31,0.226,0.237,0.237
"Rashi, Taylor",115,0.226,0.195,0.195
"Woods Richardson, Simeon",712,0.225,0.219,0.219
"Bergert, Ryan",449,0.225,0.224,0.224
"Holmes, Clay",1166,0.225,0.224,0.224
"Fedde, Erick",1009,0.225,0.228,0.228
"Kremer, Dean",1297,0.224,0.226,0.226
"Hernández, Enrique",85,0.224,0.216,0.216
"Wrobleski, Justin",504,0.224,0.246,0.246
"Morton, Charlie",1001,0.224,0.218,0.218
"Stewart, Brock",287,0.223,0.218,0.218
"Rodriguez, Carlos",130,0.223,0.208,0.208
"Cruz, Omar",18,0.222,0.189,0.189
"Hoglund, Gunnar",171,0.222,0.216,0.216
"Lee, Korey",54,0.222,0.259,0.259
"Silseth, Chase",81,0.222,0.215,0.215
"Wilson, Will",18,0.222,0.156,0.156
"Abreu, Bryan",481,0.222,0.214,0.214
"Suter, Brent",494,0.221,0.229,0.229
"Young, Danny",77,0.221,0.209,0.209
"Darnell, Dugan",82,0.22,0.223,0.223
"Dodd, Dylan",273,0.22,0.238,0.238
"Gore, MacKenzie",1089,0.22,0.212,0.212
"Pallante, Andre",1293,0.22,0.236,0.236
"Kittredge, Andrew",296,0.22,0.205,0.205
"Bowlan, Jonathan",277,0.22,0.196,0.196
"Gausman, Kevin",1368,0.219,0.222,0.222
"Richardson, Lyon",278,0.219,0.226,0.226
"Peguero, Elvis",55,0.218,0.187,0.187
"Soriano, José",1209,0.218,0.227,0.227
"Palencia, Daniel",312,0.218,0.243,0.243
"Martin, Davis",1020,0.218,0.218,0.218
"Lugo, Seth",924,0.218,0.231,0.231
"Luzardo, Jesús",1023,0.218,0.222,0.222
"Pilkington, Konnor",211,0.218,0.231,0.231
"Poche, Colin",92,0.217,0.207,0.207
"Krook, Matt",23,0.217,0.272,0.272
"Crochet, Garrett",1386,0.217,0.228,0.228
"Capra, Vinny",23,0.217,0.306,0.306
"King, Bryan",387,0.217,0.23,0.23
"López, Pablo",480,0.217,0.221,0.221
"Sandlin, Nick",125,0.216,0.22,0.22
"McLean, Nolan",268,0.216,0.232,0.232
"Holmes, Grant",869,0.216,0.223,0.223
"Lao, Sauryn",65,0.215,0.219,0.219
"Zerpa, Angel",461,0.215,0.22,0.22
"Severino, Luis",1136,0.215,0.233,0.233
"Peralta, Luis",158,0.215,0.226,0.226
"Long, Sam",297,0.215,0.226,0.226
"Seabold, Connor",130,0.215,0.23,0.23
"Ryan, Joe",1133,0.214,0.233,0.233
"Paddack, Chris",1129,0.214,0.229,0.229
"Berríos, José",1160,0.214,0.231,0.231
"Peralta, Wandy",533,0.214,0.226,0.226
"Cabrera, Edward",975,0.214,0.218,0.218
"Pepiot, Ryan",1073,0.214,0.23,0.23
"Mahle, Tyler",583,0.214,0.226,0.226
"Thompson, Ryan",272,0.213,0.223,0.223
"Flexen, Chris",291,0.213,0.23,0.23
"Peterson, David",1308,0.213,0.239,0.239
"Mazur, Adam",155,0.213,0.232,0.232
"McCullers Jr., Lance",362,0.213,0.219,0.219
"Iglesias, Raisel",427,0.213,0.227,0.227
"Dobbins, Hunter",446,0.213,0.234,0.234
"King, Michael",444,0.212,0.231,0.231
"Houser, Adrian",838,0.212,0.236,0.236
"Winckowski, Josh",52,0.212,0.208,0.208
"Castillo, Luis F.",57,0.211,0.198,0.198
"Duran, Jhoan",465,0.211,0.233,0.233
"Gallen, Zac",1254,0.211,0.222,0.222
"Berti, Jon",19,0.211,0.242,0.242
"Jobe, Jackson",370,0.211,0.222,0.222
"Greene, Hunter",660,0.211,0.231,0.231
"Alcantara, Sandy",1161,0.211,0.228,0.228
"Montero, Keider",606,0.21,0.231,0.231
"Castillo, Luis",1200,0.21,0.228,0.228
"Winans, Allan",62,0.21,0.233,0.233
"Birdsong, Hayden",482,0.21,0.209,0.209
"Ashcraft, Braxton",453,0.21,0.25,0.25
"Matz, Steven",541,0.209,0.246,0.246
"Hiraldo, Yaramil",158,0.209,0.223,0.223
"Hill, Rich",43,0.209,0.236,0.236
"Littell, Zack",1452,0.209,0.229,0.229
"Cannon, Jonathan",748,0.209,0.227,0.227
"Suarez, Ranger",1016,0.209,0.236,0.236
"Cameron, Noah",907,0.208,0.224,0.224
"Rogers, Jake",24,0.208,0.266,0.266
"Freeman, Caleb",24,0.208,0.231,0.231
"Harrison, Kyle",324,0.207,0.242,0.242
"Borucki, Ryan",217,0.207,0.211,0.211
"Valdez, Framber",1251,0.207,0.235,0.235
"Banks, Tanner",387,0.207,0.225,0.225
"Verlander, Justin",943,0.207,0.232,0.232
"Kelly, Zack",208,0.207,0.227,0.227
"Anderson, Shaun",136,0.206,0.238,0.238
"Brigham, Jeff",34,0.206,0.222,0.222
"Schlittler, Cam",400,0.205,0.224,0.224
"Bird, Jake",371,0.205,0.224,0.224
"Singer, Brady",1044,0.205,0.224,0.224
"Fernandez, Ryan",215,0.205,0.221,0.221
"Hill, Jaden",249,0.205,0.214,0.214
"Taillon, Jameson",808,0.205,0.245,0.245
"Pérez, Cionel",176,0.205,0.224,0.224
"Springs, Jeffrey",1058,0.205,0.212,0.212
"Johnson, Pierce",409,0.205,0.221,0.221
"Banda, Anthony",415,0.205,0.232,0.232
"Civale, Aaron",740,0.205,0.235,0.235
"Dreyer, Jack",547,0.205,0.251,0.251
"Thompson, Mason",78,0.205,0.223,0.223
"Ray, Robbie",1227,0.205,0.235,0.235
"Morales, Luis",304,0.204,0.234,0.234
"Abbott, Andrew",1156,0.204,0.232,0.232
"Cano, Yennier",432,0.204,0.213,0.213
"Brazobán, Huascar",447,0.204,0.221,0.221
"Johnson, Seth",54,0.204,0.236,0.236
"Detmers, Reid",484,0.202,0.219,0.219
"Ferguson, Caleb",425,0.202,0.24,0.24
"Sands, Cole",443,0.201,0.237,0.237
"Little, Brendon",518,0.201,0.2,0.2
"Estrada, Jeremiah",448,0.201,0.213,0.213
"Lucas, Easton",244,0.201,0.23,0.23
"Faucher, Calvin",384,0.201,0.227,0.227
"Dunning, Dane",199,0.201,0.217,0.217
"Nelson, Ryne",943,0.201,0.235,0.235
"Cantillo, Joey",646,0.201,0.235,0.235
"Yates, Kirby",309,0.201,0.199,0.199
"Hart, Kyle",269,0.201,0.244,0.244
"McCormick, Chas",15,0.2,0.212,0.212
"Harrington, Thomas",90,0.2,0.205,0.205
"Webb, Jacob",405,0.2,0.221,0.221
"Díaz, Jhonathan",5,0.2,0.222,0.222
"Duran, Carlos",5,0.2,0.138,0.138
"Sommers, Drew",35,0.2,0.155,0.155
"Wilcox, Cole",20,0.2,0.171,0.171
"Gerber, Joey",15,0.2,0.247,0.247
"Warren, Will",1230,0.2,0.226,0.226
"La Sorsa, Joe",65,0.2,0.283,0.283
"Fluharty, Mason",420,0.2,0.235,0.235
"Holton, Tyler",568,0.199,0.231,0.231
"Coulombe, Danny",282,0.199,0.215,0.215
"Legumina, Casey",317,0.199,0.217,0.217
"Leiter, Jack",1002,0.199,0.233,0.233
"Gil, Luis",397,0.199,0.233,0.233
"Bazardo, Eduard",559,0.199,0.24,0.24
"Henry, Cole",417,0.199,0.223,0.223
"McGough, Scott",131,0.198,0.223,0.223
"Weissert, Greg",450,0.198,0.233,0.233
"Hancock, Emerson",681,0.198,0.237,0.237
"Seymour, Carson",268,0.198,0.221,0.221
"Lopez, Jacob",693,0.198,0.211,0.211
"Jax, Griffin",363,0.198,0.215,0.215
"Veneziano, Anthony",183,0.197,0.212,0.212
"Bummer, Aaron",421,0.197,0.211,0.211
"Rea, Colin",1130,0.197,0.235,0.235
"Lodolo, Nick",1106,0.197,0.227,0.227
